date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:26:29	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:26:33%20GMT	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga-choco/images/cards.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga-choco/images/cards.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga-choco)
01:26:32	172295/172295	---M--	200	added ('OK')	image/jpeg	etag:%225c25902e-2a107%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-saeki/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-saeki/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-saeki)
01:26:41	199579/199579	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-30b9b%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui)
01:26:45	79020/79020	---M--	200	added ('OK')	image/png	etag:%225c25902b-134ac%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/a.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/a.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga3)
01:26:53	45992/45992	---M--	200	added ('OK')	image/png	etag:%225c259031-b3a8%22	http://bungo-stray-dogs.jp/movie/news/news-contents/goods-book-cover3/images/cover-dazai.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/goods-book-cover3/images/cover-dazai.png	(from http://bungo-stray-dogs.jp/movie/news/?news=goods-book-cover3)
01:26:53	76346/76346	---M--	200	added ('OK')	image/png	etag:%225c25902b-12a3a%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/b.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/b.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga3)
01:26:54	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:57%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-book-cover3	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe043.html	(from http://bungo-stray-dogs.jp/movie/news/?news=goods-book-cover3)
01:26:54	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:58%20GMT	http://bungo-stray-dogs.jp/news/?news=news-animekuji2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexac8f.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:27:00	237546/237546	---M--	200	added ('OK')	image/png	etag:%225c259053-39fea%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-renewal/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-renewal/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-renewal)
01:27:03	62242/62242	---M--	200	added ('OK')	image/png	etag:%225c259032-f322%22	http://bungo-stray-dogs.jp/movie/news/news-contents/goods-book-cover3/images/cover-yosano.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/goods-book-cover3/images/cover-yosano.png	(from http://bungo-stray-dogs.jp/movie/news/?news=goods-book-cover3)
01:27:25	338867/338867	---M--	200	added ('OK')	image/jpeg	etag:%225c25902b-52bb3%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga3/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga3)
01:27:25	189033/189033	---M--	200	added ('OK')	image/jpeg	etag:%225c25903c-2e269%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/twitter.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/twitter.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:27:40	89553/89553	---M--	200	added ('OK')	image/png	etag:%225c25903c-15dd1%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemd.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemd.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:27:48	271957/271957	---M--	200	added ('OK')	image/png	etag:%225c25903c-42655%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemb.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:27:55	94663/94663	---M--	200	added ('OK')	image/png	etag:%225c25903c-171c7%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/iteme.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/iteme.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:27:56	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:28:00%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-namjatownsatelite	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index64cd.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-namjatownsatelite)
01:28:00	220899/220899	---M--	200	added ('OK')	image/png	etag:%225c25903c-35ee3%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemc.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itemc.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:28:01	384206/384206	---M--	200	added ('OK')	image/png	etag:%225c25903c-5dcce%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itema.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-animekuji2/images/itema.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-animekuji2)
01:28:01	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:28:04%20GMT	http://bungo-stray-dogs.jp/news/?news=news-game	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexec07.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-game)
01:28:01	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:28:05%20GMT	http://bungo-stray-dogs.jp/img/character/bx_loader.gif	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/img/character/bx_loader.gif	(from http://bungo-stray-dogs.jp/dist/css/jquery.bxslider.css)
01:28:02	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:28:05%20GMT	http://bungo-stray-dogs.jp/img/character/arrow1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/img/character/arrow1.png	(from http://bungo-stray-dogs.jp/dist/css/jquery.bxslider.css)
01:28:02	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:28:06%20GMT	http://bungo-stray-dogs.jp/img/character/arrow2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/img/character/arrow2.png	(from http://bungo-stray-dogs.jp/dist/css/jquery.bxslider.css)
01:28:04	16012/16012	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:06%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=goods-namjatown2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/indexafc2.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:05	17414/17414	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:08%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=goods-usamimi	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/indexa660.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:07	20034/20034	---M--	200	added ('OK')	image/png	etag:%225c259021-4e42%22	http://bungo-stray-dogs.jp/movie/goods/news-contents/goods-usamimi/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/news-contents/goods-usamimi/images/thumb.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:07	122820/122820	---M--	200	added ('OK')	image/png	etag:%225c25902e-1dfc4%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-namjatownsatelite/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-namjatownsatelite/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-namjatownsatelite)
01:28:08	17215/17215	---M--	200	added ('OK')	image/png	etag:%225c259021-433f%22	http://bungo-stray-dogs.jp/movie/goods/news-contents/goods-officialgoods/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/news-contents/goods-officialgoods/images/thumb.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:08	16363/16363	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:11%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=collabo-morinaga6	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/index4751.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:09	18845/18845	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:12%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=collabo-yokohamaglass	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/index1b60.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:09	14921/14921	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:12%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=goods-goods	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/indexbdce.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:09	14720/14720	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:13%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=goods-animate	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/index985b.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:10	20570/20570	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:28:13%20GMT	http://bungo-stray-dogs.jp/movie/goods/?detail=goods-officialgoods	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/indexde0f.html	(from http://bungo-stray-dogs.jp/movie/goods/?mode=goods)
01:28:23	71267/71267	---M--	200	added ('OK')	image/jpeg	etag:%225c25901e-11663%22	http://bungo-stray-dogs.jp/movie/goods/images/music/jkt2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/music/jkt2.jpg	(from http://bungo-stray-dogs.jp/movie/goods/?mode=music)
01:28:24	86416/86416	---M--	200	added ('OK')	image/jpeg	etag:%225c25901e-15190%22	http://bungo-stray-dogs.jp/movie/goods/images/music/deadlydrive-jkt2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/music/deadlydrive-jkt2.jpg	(from http://bungo-stray-dogs.jp/movie/goods/?mode=music)
01:28:24	88171/88171	---M--	200	added ('OK')	image/jpeg	etag:%225c25901e-1586b%22	http://bungo-stray-dogs.jp/movie/goods/images/music/deadlydrive-jkt1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/music/deadlydrive-jkt1.jpg	(from http://bungo-stray-dogs.jp/movie/goods/?mode=music)
01:28:39	288437/288437	---M--	200	added ('OK')	image/png	etag:%225c259042-466b5%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-game/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-game/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-game)
01:28:45	105779/105779	---M--	200	added ('OK')	image/png	etag:%225c25901e-19d33%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-gaiden-1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-gaiden-1.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:28:47	171132/171132	---M--	200	added ('OK')	image/jpeg	etag:%225c25901e-29c7c%22	http://bungo-stray-dogs.jp/movie/goods/images/music/jkt3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/music/jkt3.jpg	(from http://bungo-stray-dogs.jp/movie/goods/?mode=music)
01:28:48	124579/124579	---M--	200	added ('OK')	image/png	etag:%225c25901c-1e6a3%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-comic-16.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-comic-16.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:28:50	64946/64946	---M--	200	added ('OK')	image/png	etag:%225c25901e-fdb2%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-kouya.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-kouya.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:28:54	52592/52592	---M--	200	added ('OK')	image/png	etag:%225c25901b-cd70%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-cero.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-cero.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:04	101992/101992	---M--	200	added ('OK')	image/png	etag:%225c25901e-18e68%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-one-4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-one-4.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:04	84444/84444	---M--	200	added ('OK')	image/png	etag:%225c25901e-149dc%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-drakonia.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-drakonia.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:06	80397/80397	---M--	200	added ('OK')	image/png	etag:%225c25901e-13a0d%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-deadapple1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-deadapple1.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:06	136292/136292	---M--	200	added ('OK')	image/png	etag:%225c25901c-21464%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-comic-15.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-comic-15.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:19	108953/108953	---M--	200	added ('OK')	image/png	etag:%225c25901c-1a999%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-deadapple.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-deadapple.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:20	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:29:23%20GMT	http://bungo-stray-dogs.jp/ticket/?ticket=ticket-info08	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/index4786.html	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info08)
01:29:28	109279/109279	---M--	200	added ('OK')	image/png	etag:%225c25901e-1aadf%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-rin.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-rin.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:33	137876/137876	---M--	200	added ('OK')	image/png	etag:%225c25901e-21a94%22	http://bungo-stray-dogs.jp/movie/goods/images/books/books-guide.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/goods/images/books/books-guide.png	(from http://bungo-stray-dogs.jp/movie/goods/?mode=books)
01:29:44	95452/95452	---M--	200	added ('OK')	image/jpeg	etag:%225c25906f-174dc%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item3.jpg	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info08)
01:29:46	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:29:48%20GMT	http://bungo-stray-dogs.jp/ticket/?ticket=ticket-info06	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/index718a.html	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info06)
01:29:50	94262/94262	---M--	200	added ('OK')	image/jpeg	etag:%225c25906f-17036%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item4.jpg	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info08)
01:29:54	233168/233168	---M--	200	added ('OK')	image/jpeg	etag:%225c25906f-38ed0%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item1.jpg	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info08)
01:29:55	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:29:58%20GMT	http://bungo-stray-dogs.jp/ticket/news-contents/ticket-info01/images/banner2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/news-contents/ticket-info01/images/banner2.44e.delayed	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info06)
01:29:55	209803/209803	---M--	200	added ('OK')	image/jpeg	etag:%225c25906f-3338b%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info08/images/item2.jpg	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info08)
01:29:58	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:29:59%20GMT	http://bungo-stray-dogs.jp/ticket/?ticket=ticket-info07	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/indexa695.html	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info07)
01:30:04	102793/102793	---M--	200	added ('OK')	image/png	etag:%225c25906f-19189%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info06/images/ticket2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info06/images/ticket2.png	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info06)
01:30:19	130692/130692	---M--	200	added ('OK')	image/png	etag:%225c25906f-1fe84%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info07/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info07/images/item1.png	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info07)
01:30:20	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:30:23%20GMT	http://bungo-stray-dogs.jp/ticket/news-contents/ticket-info01/images/banner1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/news-contents/ticket-info01/images/banner1.452.delayed	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info07)
01:30:26	217951/217951	---M--	200	added ('OK')	image/png	etag:%225c25906e-3535f%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info06/images/postcard2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info06/images/postcard2.png	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info06)
01:30:28	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:30:30%20GMT	http://bungo-stray-dogs.jp/ticket/?ticket=ticket-info05	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/ticket/index4dbe.html	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info05)
01:30:29	144319/144319	---M--	200	added ('OK')	image/png	etag:%225c25906f-233bf%22	http://bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info07/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/ticket/news-contents/ticket-info07/images/item2.png	(from http://bungo-stray-dogs.jp/movie/ticket/?ticket=ticket-info07)
